건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),location,일조(hr),일사(MJ/m2)
49,20220828 08,19.6,0.0,1.2,76,광주,0.0,0.47
49,20220828 09,20.8,0.0,1.8,70,광주,0.4,1.16
49,20220828 10,22.5,0.0,0.8,66,광주,1.0,2.1
49,20220828 11,24.6,0.0,1.0,55,광주,1.0,2.74
49,20220828 12,26.5,0.0,0.6,51,광주,1.0,2.97
49,20220828 13,27.2,0.0,2.9,49,광주,1.0,2.92
49,20220828 14,27.6,0.0,2.0,49,광주,0.9,2.54
49,20220828 15,27.6,0.0,2.1,47,광주,1.0,2.89
49,20220828 16,28.4,0.0,1.8,47,광주,1.0,2.41
49,20220828 17,26.6,0.0,1.8,53,광주,0.3,1.06
49,20220828 18,25.6,0.0,2.0,56,광주,0.1,0.55
49,20220828 19,24.9,0.0,2.0,57,광주,0.2,0.23
49,20220828 20,24.5,0.0,1.7,58,광주,0.0,0.05
49,20220828 21,23.8,0.0,0.2,65,광주,,
49,20220828 22,23.4,0.0,1.0,67,광주,,
49,20220828 23,22.6,0.0,0.9,70,광주,,
49,20220829 00,22.6,0.0,0.9,80,광주,,
49,20220829 01,22.0,0.0,0.1,83,광주,,
49,20220829 02,21.3,0.0,0.7,90,광주,,
49,20220829 03,20.4,0.0,0.7,88,광주,,
49,20220829 04,20.3,0.0,1.2,88,광주,,
49,20220829 05,19.9,0.0,1.0,92,광주,,
49,20220829 06,20.0,0.0,1.1,90,광주,,
49,20220829 07,20.1,0.0,1.1,90,광주,0.0,0.14
49,20220829 08,20.7,0.0,1.7,85,광주,0.0,0.47
49,20220829 09,21.2,0.0,1.6,82,광주,0.0,0.52
49,20220829 10,22.1,0.0,1.0,78,광주,0.0,0.64
49,20220829 11,23.2,0.0,1.9,78,광주,0.0,1.02
49,20220829 12,21.2,0.0,1.6,91,광주,0.0,0.52
49,20220829 13,22.2,0.0,2.0,94,광주,0.0,0.73
49,20220829 14,22.4,0.0,2.5,89,광주,0.0,0.91
49,20220829 15,22.6,0.0,2.0,88,광주,0.0,0.66
49,20220829 16,22.8,0.0,2.1,90,광주,0.0,0.44
49,20220829 17,23.3,0.0,2.0,88,광주,0.0,0.49
49,20220829 18,23.2,0.0,1.9,83,광주,0.0,0.37
49,20220829 19,22.8,0.0,1.4,88,광주,0.0,0.15
49,20220829 20,22.8,0.0,1.3,90,광주,0.0,0.06
49,20220829 21,22.6,0.0,0.8,92,광주,,
49,20220829 22,22.5,0.0,1.2,92,광주,,
49,20220829 23,22.4,0.0,0.9,92,광주,,
49,20220830 00,22.4,0.0,0.4,93,광주,,
49,20220830 01,22.2,0.0,0.5,94,광주,,
49,20220830 02,22.4,0.0,0.1,95,광주,,
49,20220830 03,22.3,0.0,0.7,96,광주,,
49,20220830 04,22.3,0.0,0.0,97,광주,,
49,20220830 05,22.0,0.0,0.1,97,광주,,
49,20220830 06,22.2,0.0,0.1,98,광주,,
49,20220830 07,22.5,0.0,0.6,98,광주,0.0,0.12
49,20220830 08,24.1,0.0,0.2,93,광주,0.1,0.6
49,20220830 09,24.8,0.0,0.8,93,광주,0.0,0.66
49,20220830 10,25.9,0.0,0.2,91,광주,0.0,0.69
49,20220830 11,26.2,0.0,0.9,93,광주,0.0,0.69
49,20220830 12,27.1,0.0,2.9,91,광주,0.0,0.92
49,20220830 13,27.6,0.0,2.6,90,광주,0.0,1.26
49,20220830 14,26.7,0.0,1.3,97,광주,0.0,0.86
49,20220830 15,26.4,0.0,1.4,98,광주,0.0,0.43
49,20220830 16,26.7,0.1,1.6,98,광주,0.0,0.51
49,20220830 17,27.0,0.0,2.4,97,광주,0.0,0.59
49,20220830 18,26.7,0.0,2.0,98,광주,0.0,0.35
49,20220830 19,26.4,0.0,2.7,98,광주,0.0,0.19
49,20220830 20,24.8,1.2,0.8,99,광주,0.0,0.05
49,20220830 21,25.0,0.0,2.0,99,광주,,
49,20220830 22,24.5,0.0,0.9,99,광주,,
49,20220830 23,24.6,0.0,1.7,99,광주,,
49,20220831 00,24.1,0.0,1.1,99,광주,,
49,20220831 01,23.6,2.2,1.3,99,광주,,
49,20220831 02,23.5,0.2,0.7,99,광주,,
49,20220831 03,23.4,0.0,1.0,99,광주,,
49,20220831 04,23.1,0.2,0.5,99,광주,,
49,20220831 05,22.6,0.1,0.3,99,광주,,
49,20220831 06,22.0,0.7,0.5,99,광주,,
49,20220831 07,21.9,0.3,0.1,99,광주,0.0,0.08
49,20220831 08,21.8,0.7,1.3,99,광주,0.0,0.25
49,20220831 09,21.8,0.0,0.9,99,광주,0.0,0.38
49,20220831 10,22.9,0.0,1.3,99,광주,0.0,0.93
49,20220831 11,23.1,0.0,0.6,98,광주,0.0,0.92
49,20220831 12,23.8,0.0,0.7,93,광주,0.0,0.96
49,20220831 13,24.3,0.0,1.6,85,광주,0.0,1.47
49,20220831 14,26.0,0.0,2.7,77,광주,0.4,2.05
49,20220831 15,25.7,0.0,2.1,73,광주,0.6,1.86
49,20220831 16,25.8,0.0,1.4,72,광주,0.7,2.22
49,20220831 17,25.3,0.0,1.1,74,광주,0.7,1.21
49,20220831 18,24.6,0.0,1.7,83,광주,0.4,0.62
49,20220831 19,23.2,0.0,1.5,92,광주,0.0,0.16
49,20220831 20,22.4,0.0,0.5,97,광주,0.0,0.05
49,20220831 21,21.7,0.0,0.4,98,광주,,
49,20220831 22,21.6,0.0,1.0,98,광주,,
49,20220831 23,21.6,0.0,0.7,99,광주,,
50,20220825 00,20.3,0.0,0.5,86,창원,,
50,20220825 01,20.7,0.0,0.4,82,창원,,
50,20220825 02,20.3,0.0,0.2,85,창원,,
50,20220825 03,20.4,0.0,1.4,84,창원,,
50,20220825 04,19.8,0.0,0.4,89,창원,,
50,20220825 05,19.3,0.0,0.3,90,창원,,
50,20220825 06,19.1,0.0,0.2,91,창원,0.0,0.0
50,20220825 07,19.8,0.0,0.3,89,창원,0.0,0.09
50,20220825 08,21.2,0.0,0.3,82,창원,0.4,0.56
50,20220825 09,23.8,0.0,0.6,72,창원,1.0,1.51
50,20220825 10,25.4,0.0,1.0,68,창원,1.0,2.21
50,20220825 11,27.4,0.0,1.9,64,창원,1.0,2.81
50,20220825 12,27.3,0.0,1.7,64,창원,1.0,3.13
50,20220825 13,28.2,0.0,1.2,61,창원,0.9,2.65
50,20220825 14,28.8,0.0,1.3,62,창원,0.6,1.9
50,20220825 15,28.7,0.0,0.9,59,창원,0.8,2.01
50,20220825 16,29.2,0.0,0.7,61,창원,1.0,2.12
50,20220825 17,27.2,0.0,1.2,64,창원,0.9,1.3
50,20220825 18,26.3,0.0,1.6,69,창원,0.2,0.47
50,20220825 19,25.4,0.0,0.6,74,창원,0.0,0.14
50,20220825 20,24.5,0.0,0.4,73,창원,0.0,0.0
50,20220825 21,23.6,0.0,0.9,78,창원,,
50,20220825 22,23.3,0.0,0.4,79,창원,,
50,20220825 23,22.7,0.0,0.6,84,창원,,
50,20220826 00,23.7,0.0,0.9,80,창원,,
50,20220826 01,22.8,0.0,0.4,85,창원,,
50,20220826 02,23.4,0.0,0.4,80,창원,,
50,20220826 03,23.7,0.0,1.6,74,창원,,
50,20220826 04,23.4,0.0,1.5,64,창원,,
50,20220826 05,23.0,0.0,1.6,52,창원,,
50,20220826 06,22.6,0.0,1.3,51,창원,0.0,0.0
50,20220826 07,22.2,0.0,1.5,60,창원,0.0,0.07
50,20220826 08,23.0,0.0,1.4,60,창원,0.4,0.49
50,20220826 09,24.4,0.0,2.7,58,창원,1.0,1.61
50,20220826 10,25.2,0.0,3.9,55,창원,1.0,2.26
50,20220826 11,26.2,0.0,3.2,54,창원,1.0,2.78
50,20220826 12,26.9,0.0,3.9,54,창원,1.0,3.11
50,20220826 13,27.7,0.0,3.2,49,창원,1.0,3.25
50,20220826 14,27.7,0.0,2.4,45,창원,0.9,2.85
50,20220826 15,29.0,0.0,1.1,45,창원,1.0,2.72
50,20220826 16,29.1,0.0,0.8,46,창원,1.0,2.25
50,20220826 17,28.9,0.0,1.0,48,창원,1.0,1.56
50,20220826 18,26.2,0.0,2.3,61,창원,1.0,0.75
50,20220826 19,24.3,0.0,1.1,67,창원,0.1,0.09
50,20220826 20,23.7,0.0,0.7,73,창원,0.0,0.0
50,20220826 21,22.7,0.0,0.7,77,창원,,
50,20220826 22,22.5,0.0,0.8,77,창원,,
50,20220826 23,21.3,0.0,0.7,79,창원,,
50,20220827 00,21.5,0.0,0.4,78,창원,,
50,20220827 01,21.6,0.0,0.2,81,창원,,
50,20220827 02,21.5,0.0,0.4,83,창원,,
50,20220827 03,21.2,0.0,0.2,81,창원,,
50,20220827 04,21.7,0.0,0.7,74,창원,,
50,20220827 05,22.1,0.0,1.6,71,창원,,
50,20220827 06,21.7,0.0,0.6,74,창원,0.0,0.0
50,20220827 07,21.8,0.0,0.5,74,창원,0.0,0.05
50,20220827 08,22.1,0.0,0.4,75,창원,0.0,0.28
50,20220827 09,23.2,0.0,0.8,68,창원,0.0,0.61
50,20220827 10,25.3,0.0,0.4,60,창원,0.3,1.29
50,20220827 11,25.7,0.0,1.4,57,창원,0.1,1.69
50,20220827 12,26.5,0.0,1.6,56,창원,0.0,1.69
50,20220827 13,28.1,0.0,1.2,47,창원,0.8,2.52
50,20220827 14,28.9,0.0,1.8,47,창원,1.0,3.05
50,20220827 15,28.3,0.0,1.0,47,창원,0.9,2.27
50,20220827 16,27.1,0.0,1.2,45,창원,0.1,0.92
50,20220827 17,27.7,0.0,1.0,46,창원,0.9,1.46
50,20220827 18,25.7,0.0,0.6,48,창원,1.0,0.84
50,20220827 19,24.2,0.0,0.9,58,창원,0.3,0.14
50,20220827 20,23.6,0.0,1.1,52,창원,0.0,0.0
50,20220827 21,22.3,0.0,1.0,47,창원,,
50,20220827 22,20.6,0.0,0.8,56,창원,,
50,20220827 23,20.2,0.0,0.8,54,창원,,
50,20220828 00,19.8,0.0,1.0,55,창원,,
50,20220828 01,19.9,0.0,0.7,53,창원,,
50,20220828 02,20.0,0.0,1.1,60,창원,,
50,20220828 03,19.1,0.0,0.4,62,창원,,
50,20220828 04,19.3,0.0,0.9,63,창원,,
50,20220828 05,18.8,0.0,0.6,66,창원,,
50,20220828 06,18.9,0.0,1.3,66,창원,0.0,0.0
50,20220828 07,19.1,0.0,1.6,67,창원,0.0,0.08
50,20220828 08,20.0,0.0,2.3,65,창원,0.5,0.63
50,20220828 09,21.6,0.0,2.4,58,창원,1.0,1.33
50,20220828 10,23.4,0.0,2.0,54,창원,0.8,1.86
50,20220828 11,24.5,0.0,2.2,48,창원,1.0,2.83
50,20220828 12,26.2,0.0,1.2,46,창원,1.0,3.13
50,20220828 13,26.6,0.0,1.6,43,창원,1.0,3.14
50,20220828 14,27.3,0.0,1.0,44,창원,1.0,2.72
50,20220828 15,27.3,0.0,1.5,46,창원,0.9,1.96
50,20220828 16,26.6,0.0,2.1,51,창원,0.7,1.81
50,20220828 17,25.5,0.0,0.9,57,창원,0.9,1.3
50,20220828 18,23.6,0.0,1.0,68,창원,0.4,0.4
50,20220828 19,22.2,0.0,0.7,70,창원,0.0,0.06
50,20220828 20,22.9,0.0,1.4,56,창원,,
50,20220828 21,22.9,0.0,2.2,49,창원,,
50,20220828 22,21.7,0.0,0.6,57,창원,,
50,20220828 23,21.6,0.0,0.8,55,창원,,
50,20220829 00,20.5,0.0,1.1,65,창원,,
50,20220829 01,19.9,0.0,0.3,67,창원,,
50,20220829 02,19.6,0.0,0.2,71,창원,,
50,20220829 03,18.9,0.0,0.1,74,창원,,
50,20220829 04,18.7,0.0,0.7,74,창원,,
50,20220829 05,19.2,0.0,0.6,71,창원,,
50,20220829 06,19.5,0.0,1.1,69,창원,0.0,0.0
50,20220829 07,20.1,0.0,1.4,67,창원,0.1,0.13
50,20220829 08,20.6,0.0,1.6,68,창원,0.4,0.67
50,20220829 09,22.6,0.0,2.3,65,창원,0.6,1.22
50,20220829 10,24.5,0.0,2.7,60,창원,0.9,2.08
50,20220829 11,25.6,0.0,1.6,59,창원,1.0,2.71
50,20220829 12,26.2,0.0,2.0,58,창원,0.7,2.53
50,20220829 13,26.9,0.0,1.8,58,창원,0.3,2.19
50,20220829 14,25.3,0.0,1.1,63,창원,0.0,0.92
50,20220829 15,25.0,0.0,0.5,65,창원,0.0,0.53
50,20220829 16,24.5,0.0,1.5,66,창원,0.0,0.66
50,20220829 17,24.7,0.0,1.5,66,창원,0.0,0.56
50,20220829 18,24.2,0.0,1.1,68,창원,0.0,0.22
50,20220829 19,23.6,0.0,0.7,71,창원,0.0,0.02
50,20220829 20,23.3,0.0,0.4,74,창원,,
50,20220829 21,23.1,0.0,0.3,75,창원,,
50,20220829 22,23.0,0.0,0.6,76,창원,,
50,20220829 23,22.5,0.0,0.4,77,창원,,
50,20220830 00,22.4,0.0,0.5,77,창원,,
50,20220830 01,21.7,0.0,0.3,81,창원,,
50,20220830 02,21.7,0.0,1.0,81,창원,,
50,20220830 03,21.3,0.0,0.4,82,창원,,
50,20220830 04,21.3,0.0,0.5,82,창원,,
50,20220830 05,21.4,0.0,0.4,82,창원,,
50,20220830 06,21.2,0.0,0.6,83,창원,0.0,0.0
50,20220830 07,21.5,0.0,0.3,82,창원,0.0,0.01
50,20220830 08,22.1,0.0,0.6,79,창원,0.0,0.34
50,20220830 09,23.0,0.0,0.4,77,창원,0.0,0.62
50,20220830 10,23.4,0.0,0.7,76,창원,0.0,0.37
50,20220830 11,22.1,0.5,0.4,86,창원,0.0,0.18
50,20220830 12,22.0,0.2,0.6,88,창원,0.0,0.17
50,20220830 13,21.9,0.0,0.5,88,창원,0.0,0.17
50,20220830 14,21.2,0.6,1.2,89,창원,0.0,0.16
50,20220830 15,21.0,0.4,0.6,89,창원,0.0,0.2
50,20220830 16,20.5,8.2,1.4,92,창원,0.0,0.09
50,20220830 17,20.8,7.4,0.9,93,창원,0.0,0.06
50,20220830 18,21.0,0.2,0.5,92,창원,0.0,0.01
50,20220830 19,20.9,0.2,0.3,93,창원,0.0,0.0
50,20220830 20,21.3,0.3,0.0,93,창원,,
50,20220830 21,21.5,0.2,0.1,93,창원,,
50,20220830 22,21.6,0.1,0.6,94,창원,,
50,20220830 23,21.8,0.0,0.3,94,창원,,
50,20220831 00,21.9,0.0,0.7,94,창원,,
50,20220831 01,22.0,0.0,0.5,94,창원,,
50,20220831 02,22.1,0.0,0.0,93,창원,,
50,20220831 03,22.1,0.0,0.3,93,창원,,
50,20220831 04,22.1,0.0,0.2,93,창원,,
50,20220831 05,21.9,0.0,0.3,93,창원,,
50,20220831 06,21.9,0.0,0.5,93,창원,0.0,0.0
50,20220831 07,21.9,0.2,0.5,93,창원,0.0,0.0
50,20220831 08,21.6,9.1,0.6,94,창원,0.0,0.01
50,20220831 09,21.7,8.2,0.6,94,창원,0.0,0.04
50,20220831 10,22.0,0.7,1.2,94,창원,0.0,0.2
50,20220831 11,22.6,0.1,0.6,92,창원,0.0,0.45
50,20220831 12,23.3,0.0,0.1,89,창원,0.0,0.39
50,20220831 13,24.1,0.0,1.2,81,창원,0.0,0.7
50,20220831 14,25.0,0.0,0.9,77,창원,0.0,0.93
50,20220831 15,24.4,0.0,2.1,78,창원,0.0,1.08
50,20220831 16,24.6,0.0,0.9,78,창원,0.0,0.89
50,20220831 17,23.6,0.0,0.9,80,창원,0.0,0.23
50,20220831 18,23.6,0.0,0.9,79,창원,0.0,0.04
50,20220831 19,23.2,0.0,1.3,79,창원,0.0,0.03
50,20220831 20,22.9,0.0,1.1,80,창원,,
50,20220831 21,22.5,0.0,1.0,82,창원,,
50,20220831 22,21.9,0.0,1.3,81,창원,,
50,20220831 23,21.5,0.0,0.3,86,창원,,
51,20220825 00,21.2,0.0,0.9,93,대구,,
51,20220825 01,20.2,0.0,0.2,98,대구,,
51,20220825 02,19.8,0.0,0.8,100,대구,,
51,20220825 03,19.4,0.0,0.1,100,대구,,
51,20220825 04,19.3,0.0,0.0,100,대구,,
51,20220825 05,19.0,0.0,0.4,100,대구,,
51,20220825 06,18.8,0.0,0.2,100,대구,0.0,0.0
51,20220825 07,19.6,0.0,0.2,100,대구,0.0,0.18
51,20220825 08,21.0,0.0,0.8,96,대구,0.2,0.63
51,20220825 09,22.8,0.0,1.1,87,대구,0.4,1.2
51,20220825 10,24.6,0.0,1.5,80,대구,1.0,2.16
51,20220825 11,26.5,0.0,1.6,70,대구,1.0,2.53
51,20220825 12,28.2,0.0,2.5,61,대구,1.0,2.89
51,20220825 13,28.8,0.0,2.4,60,대구,0.9,2.97
51,20220825 14,29.6,0.0,1.3,58,대구,0.9,2.83
51,20220825 15,29.2,0.0,2.2,59,대구,0.9,2.35
51,20220825 16,29.0,0.0,2.4,60,대구,0.3,1.24
51,20220825 17,28.5,0.0,2.1,63,대구,0.0,0.67
51,20220825 18,27.7,0.0,2.0,65,대구,0.0,0.28
51,20220825 19,27.0,0.0,1.6,68,대구,0.0,0.09
51,20220825 20,26.5,0.0,1.3,74,대구,0.0,0.0
51,20220825 21,25.8,0.0,1.6,75,대구,,
51,20220825 22,25.0,0.1,2.0,81,대구,,
51,20220825 23,24.6,0.0,2.7,83,대구,,
51,20220826 00,23.8,0.0,2.4,82,대구,,
51,20220826 01,23.6,0.0,3.6,77,대구,,
51,20220826 02,23.5,0.0,3.2,62,대구,,
51,20220826 03,23.2,0.0,2.6,59,대구,,
51,20220826 04,22.4,0.0,3.0,66,대구,,
51,20220826 05,22.0,0.0,2.5,71,대구,,
51,20220826 06,21.7,0.0,3.8,74,대구,0.0,0.0
51,20220826 07,22.2,0.0,2.6,74,대구,0.4,0.22
51,20220826 08,22.7,0.0,3.2,72,대구,1.0,0.93
51,20220826 09,24.5,0.0,3.1,67,대구,1.0,1.62
51,20220826 10,24.9,0.0,3.0,64,대구,1.0,2.3
51,20220826 11,25.7,0.0,2.9,61,대구,1.0,2.87
51,20220826 12,26.4,0.0,2.7,59,대구,0.9,2.76
51,20220826 13,27.4,0.0,1.0,54,대구,1.0,3.23
51,20220826 14,27.6,0.0,2.1,55,대구,0.7,2.35
51,20220826 15,29.6,0.0,1.8,51,대구,0.5,1.75
51,20220826 16,29.2,0.0,2.0,53,대구,0.7,1.88
51,20220826 17,29.0,0.0,2.8,49,대구,0.9,1.37
51,20220826 18,28.5,0.0,2.3,51,대구,0.6,0.64
51,20220826 19,27.4,0.0,2.5,58,대구,0.5,0.25
51,20220826 20,25.5,0.0,0.7,68,대구,0.0,0.0
51,20220826 21,24.3,0.0,0.8,75,대구,,
51,20220826 22,24.0,0.0,0.5,74,대구,,
51,20220826 23,22.6,0.0,0.7,80,대구,,
51,20220827 00,22.2,0.0,0.5,81,대구,,
51,20220827 01,21.8,0.0,0.8,86,대구,,
51,20220827 02,21.5,0.0,0.5,86,대구,,
51,20220827 03,21.3,0.0,0.2,88,대구,,
51,20220827 04,21.2,0.0,0.6,89,대구,,
51,20220827 05,20.9,0.0,0.4,90,대구,,
51,20220827 06,21.1,0.0,1.2,89,대구,0.0,0.0
51,20220827 07,21.8,0.0,0.9,87,대구,0.0,0.14
51,20220827 08,22.3,0.0,0.6,84,대구,0.0,0.41
51,20220827 09,22.8,0.0,0.9,81,대구,0.0,0.54
51,20220827 10,23.9,0.0,1.5,77,대구,0.0,1.01
51,20220827 11,24.7,0.0,2.3,68,대구,0.0,0.85
51,20220827 12,25.2,0.0,2.9,68,대구,0.2,1.3
51,20220827 13,25.9,0.0,3.6,56,대구,0.8,2.56
51,20220827 14,27.4,0.0,4.6,33,대구,1.0,2.87
51,20220827 15,27.5,0.0,4.2,30,대구,1.0,2.64
51,20220827 16,27.9,0.0,2.6,34,대구,1.0,2.27
51,20220827 17,27.4,0.0,3.0,38,대구,1.0,1.69
51,20220827 18,26.7,0.0,2.9,43,대구,1.0,0.79
51,20220827 19,25.1,0.0,2.5,48,대구,0.6,0.2
51,20220827 20,23.6,0.0,1.5,58,대구,0.0,0.0
51,20220827 21,22.5,0.0,1.2,60,대구,,
51,20220827 22,20.9,0.0,0.6,72,대구,,
51,20220827 23,19.6,0.0,0.5,80,대구,,
51,20220828 00,18.3,0.0,1.2,85,대구,,
51,20220828 01,17.8,0.0,1.0,90,대구,,
51,20220828 02,16.9,0.0,1.0,94,대구,,
51,20220828 03,16.6,0.0,0.7,96,대구,,
51,20220828 04,16.5,0.0,1.1,97,대구,,
51,20220828 05,16.6,0.0,1.2,96,대구,,
51,20220828 06,16.6,0.0,0.4,96,대구,0.0,0.01
51,20220828 07,16.8,0.0,1.3,96,대구,0.4,0.26
51,20220828 08,18.0,0.0,1.1,90,대구,0.2,0.57
51,20220828 09,19.6,0.0,1.5,81,대구,1.0,1.61
51,20220828 10,22.6,0.0,1.8,64,대구,1.0,2.14
51,20220828 11,24.1,0.0,3.9,58,대구,1.0,2.86
51,20220828 12,25.5,0.0,4.9,51,대구,1.0,3.26
51,20220828 13,26.0,0.0,4.1,51,대구,1.0,3.28
51,20220828 14,26.6,0.0,3.2,47,대구,1.0,3.12
51,20220828 15,26.7,0.0,3.9,47,대구,1.0,2.87
51,20220828 16,26.6,0.0,4.4,47,대구,1.0,2.34
51,20220828 17,26.0,0.0,3.9,50,대구,1.0,1.66
51,20220828 18,25.2,0.0,5.1,53,대구,1.0,0.92
51,20220828 19,23.9,0.0,4.6,53,대구,0.8,0.21
51,20220828 20,22.7,0.0,3.1,64,대구,,
51,20220828 21,21.9,0.0,3.3,68,대구,,
51,20220828 22,20.7,0.0,2.0,74,대구,,
51,20220828 23,19.7,0.0,2.0,78,대구,,
51,20220829 00,18.8,0.0,1.9,85,대구,,
51,20220829 01,19.0,0.0,1.4,81,대구,,
51,20220829 02,18.5,0.0,2.3,86,대구,,
51,20220829 03,18.0,0.0,1.7,90,대구,,
51,20220829 04,17.8,0.0,0.8,90,대구,,
51,20220829 05,17.9,0.0,0.2,91,대구,,
51,20220829 06,17.7,0.0,0.7,92,대구,0.0,0.0
51,20220829 07,19.0,0.0,1.4,87,대구,0.4,0.33
51,20220829 08,19.4,0.0,1.0,84,대구,0.1,0.41
51,20220829 09,20.8,0.0,1.2,78,대구,0.0,0.75
51,20220829 10,22.1,0.0,0.9,74,대구,0.0,0.87
51,20220829 11,23.2,0.0,0.8,71,대구,0.0,1.09
51,20220829 12,24.6,0.0,0.8,69,대구,0.0,1.28
51,20220829 13,24.8,0.0,1.3,72,대구,0.0,0.91
51,20220829 14,23.9,0.0,1.6,78,대구,0.0,0.65
51,20220829 15,23.9,0.0,1.1,74,대구,0.0,0.64
51,20220829 16,22.9,0.0,1.6,82,대구,0.0,0.54
51,20220829 17,23.8,0.0,0.8,78,대구,0.0,0.49
51,20220829 18,23.3,0.0,0.5,81,대구,0.0,0.24
51,20220829 19,23.1,0.0,2.0,80,대구,0.0,0.08
51,20220829 20,22.7,0.0,1.1,80,대구,,
51,20220829 21,22.4,0.0,1.1,81,대구,,
51,20220829 22,22.1,0.0,0.9,82,대구,,
51,20220829 23,21.9,0.0,0.6,83,대구,,
51,20220830 00,21.4,0.0,1.3,86,대구,,
51,20220830 01,21.1,0.0,0.5,87,대구,,
51,20220830 02,20.7,0.0,0.9,89,대구,,
51,20220830 03,20.1,0.0,0.6,89,대구,,
51,20220830 04,19.4,0.0,0.5,92,대구,,
51,20220830 05,19.6,0.0,1.5,92,대구,,
51,20220830 06,19.8,0.0,1.3,91,대구,0.0,0.0
51,20220830 07,20.1,0.0,1.2,90,대구,0.0,0.02
51,20220830 08,20.7,0.0,0.6,88,대구,0.0,0.19
51,20220830 09,21.2,0.0,0.4,85,대구,0.0,0.33
51,20220830 10,22.6,0.0,0.5,80,대구,0.0,0.53
51,20220830 11,23.5,0.0,3.2,76,대구,0.0,0.83
51,20220830 12,23.6,0.0,3.2,76,대구,0.0,0.7
51,20220830 13,20.6,7.4,1.6,100,대구,0.0,0.26
51,20220830 14,20.5,7.2,1.9,100,대구,0.0,0.32
51,20220830 15,20.1,7.1,2.2,100,대구,0.0,0.28
51,20220830 16,20.3,0.7,1.8,98,대구,0.0,0.19
51,20220830 17,20.3,1.5,2.2,99,대구,0.0,0.17
51,20220830 18,20.3,1.1,3.5,100,대구,0.0,0.16
51,20220830 19,20.3,0.4,3.7,99,대구,0.0,0.03
51,20220830 20,20.9,0.0,1.8,98,대구,,
51,20220830 21,21.1,0.0,1.6,97,대구,,
51,20220830 22,21.3,0.0,0.3,97,대구,,
51,20220830 23,21.3,0.0,0.5,97,대구,,
51,20220831 00,21.1,0.8,0.3,100,대구,,
51,20220831 01,20.9,1.3,0.3,100,대구,,
51,20220831 02,20.9,0.1,1.3,99,대구,,
51,20220831 03,21.0,0.0,0.8,99,대구,,
51,20220831 04,20.9,0.4,1.4,99,대구,,
51,20220831 05,21.1,0.1,0.3,99,대구,,
51,20220831 06,21.0,1.0,0.4,99,대구,0.0,0.0
51,20220831 07,21.1,0.9,0.4,100,대구,0.0,0.02
51,20220831 08,21.3,1.3,0.5,100,대구,0.0,0.09
51,20220831 09,21.2,4.7,0.3,100,대구,0.0,0.18
51,20220831 10,20.8,2.2,2.5,100,대구,0.0,0.18
51,20220831 11,20.9,0.4,1.3,100,대구,0.0,0.23
51,20220831 12,21.0,0.5,1.2,99,대구,0.0,0.3
51,20220831 13,20.7,0.3,2.5,100,대구,0.0,0.4
51,20220831 14,21.9,0.1,3.0,97,대구,0.0,0.79
51,20220831 15,21.9,0.0,1.9,94,대구,0.0,0.61
51,20220831 16,22.4,0.0,1.7,93,대구,0.0,0.62
51,20220831 17,22.6,0.0,2.1,89,대구,0.0,0.4
51,20220831 18,22.0,0.0,1.5,93,대구,0.0,0.28
51,20220831 19,22.1,0.0,2.4,87,대구,0.0,0.12
51,20220831 20,21.8,0.0,1.8,86,대구,,
51,20220831 21,21.5,0.0,0.3,86,대구,,
51,20220831 22,21.1,0.0,0.6,91,대구,,
51,20220831 23,20.8,0.0,1.3,92,대구,,
52,20220825 00,23.6,0.0,3.0,74,제주,,
52,20220825 01,23.9,0.0,2.8,74,제주,,
52,20220825 02,24.2,0.0,3.4,75,제주,,
52,20220825 03,23.7,0.0,3.3,76,제주,,
52,20220825 04,23.5,0.0,3.1,78,제주,,
52,20220825 05,23.0,0.0,2.7,78,제주,,
52,20220825 06,23.0,0.0,2.9,79,제주,,
52,20220825 07,23.8,0.0,2.6,76,제주,0.3,0.12
52,20220825 08,25.9,0.0,2.3,69,제주,0.8,0.75
52,20220825 09,27.5,0.0,2.8,64,제주,0.8,1.37
52,20220825 10,28.6,0.0,3.3,62,제주,0.7,1.83
52,20220825 11,29.3,0.0,3.7,60,제주,0.7,2.43
52,20220825 12,29.8,0.0,4.4,60,제주,0.9,3.02
52,20220825 13,30.1,0.0,3.9,60,제주,1.0,3.34
52,20220825 14,30.4,0.0,3.6,61,제주,1.0,2.91
52,20220825 15,30.5,0.0,4.1,59,제주,1.0,2.82
52,20220825 16,30.2,0.0,4.5,59,제주,1.0,2.35
52,20220825 17,29.6,0.0,4.1,61,제주,1.0,1.58
52,20220825 18,28.3,0.0,3.6,65,제주,0.8,0.78
52,20220825 19,26.8,0.0,3.7,70,제주,0.1,0.14
52,20220825 20,26.3,0.0,3.3,71,제주,0.0,0.0
52,20220825 21,26.2,0.0,3.3,67,제주,,
52,20220825 22,25.8,0.0,2.6,70,제주,,
52,20220825 23,25.5,0.0,2.5,71,제주,,
52,20220826 00,25.3,0.0,2.3,73,제주,,
52,20220826 01,25.6,0.0,2.0,72,제주,,
52,20220826 02,25.8,0.0,2.6,72,제주,,
52,20220826 03,25.9,0.0,2.6,72,제주,,
52,20220826 04,25.3,0.0,2.7,77,제주,,
52,20220826 05,25.1,0.0,3.1,76,제주,,
52,20220826 06,25.0,0.0,4.3,77,제주,,
52,20220826 07,24.9,0.0,2.7,75,제주,0.0,0.01
